Desktop_Software_Build_Version,2.0
#;Jahr;Monat;Tag;Stunde;Minute;Sekunde;VelX;VelY;VelZ;SNR1;SNR2;SNR3;AccX;AccY;AccZ;Temp
();();();();();();();(m/s);(m/s);(m/s);(dB);(dB);(dB);(cnts);(cnts);(cnts);(° C)
01;2025;09;30;10;03;16;0,152;-0,033;-0,065;34,019;36,444;36,63;14,135;-315,271;15866,45;10,147
01;2025;09;30;10;03;17;0,18;0,113;0,223;35,487;34,588;38,256;30,446;-234,061;15850,73;10,147
01;2025;09;30;10;03;17;0,414;0,021;-0,079;36,199;32,468;34,416;-11,366;-240,376;15883,38;10,147
01;2025;09;30;10;03;18;0,402;-0,074;-0,168;36,666;35,428;34,349;-10,765;-200,025;15820,08;10,147
01;2025;09;30;10;03;18;0,033;0,18;0,091;34,708;34,831;36,088;-36,518;-175,228;15866,2;10,147
01;2025;09;30;10;03;19;-0,014;0,182;0,015;37,245;34,986;38,256;-102,513;-94,8;15840,13;10,147
01;2025;09;30;10;03;19;0,093;0,162;-0,025;33,93;32,954;35,229;-96,777;-152,472;15849,74;10,147
01;2025;09;30;10;03;20;0,292;0,053;-0,083;31,994;32,733;35,613;-151,407;-184,375;15851,69;10,147
01;2025;09;30;10;03;20;0,437;-0,025;-0,216;35,176;34,522;37,126;-250,641;-199,6;15818,44;10,147
01;2025;09;30;10;03;21;0,28;0,009;-0,021;33,574;31,805;35,546;-227,165;-249,524;15826,78;10,147
01;2025;09;30;10;03;21;0,199;0,012;-0,234;34,219;34,5;33,378;-293,388;-285,218;15847,36;10,147
01;2025;09;30;10;03;22;0,185;0,09;0,038;35,376;32,6;36,607;-174,861;-200,062;15803,94;10,147
01;2025;09;30;10;03;22;0,234;0,014;0,02;33,44;33,086;36,042;-202,977;-254,607;15846,89;10,147
01;2025;09;30;10;03;23;0,211;0,084;-0,504;32,016;31,408;34,733;-168,043;-166,629;15869,36;10,147
01;2025;09;30;10;03;23;0,258;0,087;0,036;31,927;33,197;33,31;-213,911;-203,947;15887,13;10,147
01;2025;09;30;10;03;24;0,134;0,015;-0,003;34,219;33,241;35,591;-242,475;-269,641;15851,13;10,147
01;2025;09;30;10;03;24;0,337;0,081;0,105;34,352;34,942;34,597;-224,314;-298,477;15865,95;10,147
01;2025;09;30;10;03;25;0,071;0,105;-0,325;33,93;33,153;34,981;-153,568;-179,449;15795,59;10,147
01;2025;09;30;10;03;25;0,044;0,176;0,246;34,085;33,153;35,997;-163,156;-216,296;15864,53;10,147
01;2025;09;30;10;03;26;0,635;-0,025;0,026;35,554;35,958;36,81;-119,55;-179,614;15831,62;10,147
01;2025;09;30;10;03;26;0,365;-0,115;0,012;37,2;33,705;34,823;-78,352;-156,195;15861,25;10,147
01;2025;09;30;10;03;27;0,148;0,265;0,569;35,064;33,705;37,714;-97,396;-183,947;15881,73;10,147
01;2025;09;30;10;03;27;0,07;0,266;0,101;34,975;33,572;35,297;-77,135;-190,781;15843,58;10,147
01;2025;09;30;10;03;28;0,141;0,173;0,138;32,439;35,45;38,301;-73,423;-125,509;15856,7;10,147
01;2025;09;30;10;03;28;0,194;0,117;0,088;33,485;32,225;36,923;-116,828;-102,54;15867,12;10,147
01;2025;09;30;10;03;29;0,274;0,065;0,036;35,465;33,904;38,82;-75,125;-77,117;15879,84;10,147
01;2025;09;30;10;03;29;0,481;-0,027;-0,119;35,131;33,462;36,517;-99,807;-65,926;15834,47;10,147
01;2025;09;30;10;03;30;0,66;-0,032;0,1;35,554;33,528;35,952;-112,16;-105,071;15844,3;10,147
01;2025;09;30;10;03;30;0,287;-0,008;0,024;33,218;34,61;36,359;-89,176;-108,43;15867,24;10,147
01;2025;09;30;10;03;31;0,163;0,004;0,037;35,354;30,745;36,426;-61,673;-61,067;15855,56;10,147
01;2025;09;30;10;03;31;0,111;0,105;0,057;32,795;31,474;34,213;-65,869;-55,467;15841,17;10,147
01;2025;09;30;10;03;32;0,248;-0,056;0,152;37,045;34,588;37,781;-96,66;-147,869;15883,09;10,147
01;2025;09;30;10;03;32;0,29;0,087;-0,05;35,042;35,958;35,794;-48,57;-92,02;15809,83;10,147
01;2025;09;30;10;03;33;0,288;0,085;0,101;32,372;34,036;35,365;-94,447;17,606;15842,13;10,147
01;2025;09;30;10;03;33;0,497;0,093;-0,139;34,575;32,048;35,681;-98,576;-35,91;15847,66;10,147
01;2025;09;30;10;03;34;0,4;-0,02;-0,056;32,328;33,484;33,784;-142,83;-86,387;15829,94;10,147
01;2025;09;30;10;03;34;0,306;0,038;-0,303;33,529;31,341;35,93;-231,378;-97,123;15882,92;10,147
01;2025;09;30;10;03;35;0,134;0,076;0,082;35,042;35,273;35,975;-137,483;-67,799;15851,62;10,147
01;2025;09;30;10;02;08;0,553;0,103;-0,046;32,617;33,749;37,465;-563,633;-70,913;15841,3;10,147
01;2025;09;30;10;02;08;0,841;0,016;-0,252;30,993;31,054;31,165;-413,838;-119,578;15848,3;10,147
01;2025;09;30;10;02;09;0,213;-0,059;0,266;32,728;31,099;36,042;-223,072;-72,698;15825,34;10,147
01;2025;09;30;10;02;09;0,295;0,138;0,054;30,392;31,673;31,323;-290,136;-108,988;15862,22;10,147
01;2025;09;30;10;02;10;0,127;0,109;0,122;32,261;37,239;35,975;-174,869;-143,245;15879,22;10,147
01;2025;09;30;10;02;10;0,042;0,093;-0,224;35,977;32,711;32,136;-196,171;7,965;15838,21;10,147
01;2025;09;30;10;02;11;0,105;-0,005;0,179;27,567;31,341;32,723;-102,586;-52,017;15850,22;10,147
01;2025;09;30;10;02;11;0,092;0,153;-0,089;28,857;27,587;29,358;-31,822;-56,233;15843,5;10,147
01;2025;09;30;10;02;12;0,248;0,129;0,262;36,066;39,757;37,578;-52,88;-34,513;15836,24;10,147
01;2025;09;30;10;02;12;0,085;0,104;-0,146;33,952;32,777;32,994;-71,508;-123,155;15872,67;10,147
01;2025;09;30;10;02;13;0,532;0,025;-0,204;39,581;38,608;40,175;-40,523;4,55;15821,84;10,147
01;2025;09;30;10;02;13;0,131;0,117;0,245;37,467;38,63;37,962;-46,639;81,095;15829,04;10,147
01;2025;09;30;10;02;14;0,313;0,1;0,229;37,868;37,128;38,956;-7,791;49,391;15834,78;10,147
01;2025;09;30;10;02;14;0,39;0,004;-0,045;38,268;36,687;41,101;-64,396;130,817;15846,14;10,147
01;2025;09;30;10;02;15;0,265;0,081;-0,083;34,998;36,002;38,933;-109,107;133,716;15888,05;10,147
01;2025;09;30;10;02;15;0,309;0,126;0,084;35,776;31,364;32,203;-44,209;183,084;15819,22;10,147
01;2025;09;30;10;02;16;0,243;0,109;0,13;36,11;36,444;37,081;-31,502;138,356;15867,46;10,147
01;2025;09;30;10;02;16;0,376;0,12;-0,016;35,888;36,179;39,836;-60,139;123,392;15870,28;10,147
01;2025;09;30;10;02;17;0,542;-0,001;-0,359;36,755;39,735;43,156;-28,413;181,055;15818,7;10,147
01;2025;09;30;10;02;17;0,37;0,036;0,078;33,463;35,781;39,475;-0,555;136,629;15822,09;10,147
01;2025;09;30;10;02;18;0,428;-0,025;-0,248;38,891;38,608;37,42;-16,416;99,602;15845,31;10,147
01;2025;09;30;10;02;18;0,421;0,029;-0,159;39,069;38,277;37,917;-49,49;162,033;15883,6;10,147
01;2025;09;30;10;02;19;0,236;0,137;-0,084;33,907;38,387;39,317;6,162;173,325;15830,29;10,147
01;2025;09;30;10;02;19;0,405;0,066;-0,096;40,204;41,921;44,985;-3,021;149,512;15875,86;10,147
01;2025;09;30;10;02;20;0,331;-0,15;0,243;40,315;38,917;38,278;-9,976;241,974;15863,35;10,147
01;2025;09;30;10;02;20;0,33;-0,016;0,173;39,47;41,479;41,553;-21,609;166,226;15839,54;10,147
01;2025;09;30;10;02;21;0,151;0,07;0,046;36,199;36,753;40,243;-24,007;120,284;15865,51;10,147
01;2025;09;30;10;02;21;0,2;0,057;-0,054;42,34;40,132;42,682;-25,523;106,454;15862,61;10,147
01;2025;09;30;10;02;22;0,23;0,169;0,124;42,095;39,293;39,769;-16,676;172,401;15823,43;10,147
01;2025;09;30;10;02;22;0,372;0,013;-0,342;38,202;37,437;42,117;-50,544;249,428;15848,03;10,147
01;2025;09;30;10;02;23;0,438;0,045;-0,093;37,356;35,14;38,504;43,269;158,659;15832,88;10,147
01;2025;09;30;10;02;23;0,588;0,042;0,076;40,426;39,204;39,069;33,123;146,242;15845,95;10,147
01;2025;09;30;10;02;24;0,428;0,014;-0,061;39,536;38,608;42,885;-25,19;154,176;15844,33;10,147
01;2025;09;30;10;02;24;0,216;0,021;0,066;37,979;36,974;36,11;-37,616;166,022;15859,54;10,147
01;2025;09;30;10;02;25;0,193;0,127;0,053;38,513;38,453;39,565;-5,918;191,563;15850,54;10,147
01;2025;09;30;10;02;25;0,137;0,22;0,029;41,25;36,112;38,188;-16,851;144,597;15851,93;10,147
01;2025;09;30;10;02;26;0,315;0,08;0,69;40,938;39,05;39,859;-73,104;150,7;15871,78;10,147
01;2025;09;30;10;02;26;0,42;0,012;0,021;41,005;40,861;39,498;-33,239;40,868;15903,78;10,147
01;2025;09;30;10;02;27;0,45;0,051;0,092;38,268;37,393;39,949;14,057;143,833;15828,54;10,147
01;2025;09;30;10;02;27;0,473;0,059;-0,048;39,403;36,024;40,807;-42,208;68,424;15895,28;10,147
01;2025;09;30;10;02;28;0,581;0,167;0,206;37,846;39,823;41,666;-27,983;37,944;15873,83;10,147
01;2025;09;30;10;02;28;0,444;0,023;0,235;39,692;41,59;43,901;-31,268;156,204;15857,72;10,147
01;2025;09;30;10;02;29;0,554;0,015;0,038;38,936;39,58;41,169;-32,151;222,331;15831,67;10,147
01;2025;09;30;10;02;29;0,145;0,12;0,096;38,313;37,57;40,491;-48,886;87,806;15872,92;10,147
01;2025;09;30;10;02;30;0,19;0,071;-0,107;34,397;34,964;36,042;-32,226;94,066;15822,53;10,147
01;2025;09;30;10;02;30;0,368;0,103;-0,007;37,779;38,277;42,095;31,176;87,754;15824,98;10,147
01;2025;09;30;10;02;31;0,113;0,033;-0,068;35,821;37,791;40,469;-60,675;187,642;15866,56;10,147
01;2025;09;30;10;02;31;0,288;0,017;0,032;36,533;40,044;40,424;-31,573;222,045;15846,54;10,147
01;2025;09;30;10;02;32;0,317;0,024;-0,189;38,78;39,801;42,682;-27,296;149,161;15823,84;10,147
01;2025;09;30;10;02;32;0,186;0,035;0,087;40,96;39,028;40,017;-40,279;127,84;15856,21;10,147
01;2025;09;30;10;02;33;0,201;0,057;0,157;35,265;34,964;41,982;-30,187;166,007;15876,12;10,147
01;2025;09;30;10;02;33;-0,176;0,148;0,096;36,933;37,239;37,872;-13,021;206,652;15844,83;10,147
01;2025;09;30;10;02;34;0,493;0,056;-0,004;41,472;39,028;41,643;-3,302;182,262;15836,99;10,147
01;2025;09;30;10;02;34;0,437;0,03;0,046;38,291;40,243;39,972;13,041;148,039;15873,9;10,147
01;2025;09;30;10;02;35;0,15;0,081;0,042;40,293;40,022;41,643;-33,41;192,886;15850,49;10,147
01;2025;09;30;10;02;35;0,107;0,096;-0,083;36,021;36,996;36,472;19,831;125,802;15848,3;10,147
01;2025;09;30;10;02;36;0,156;0,06;0,006;36,355;37,769;38,007;-30,714;181,301;15836,98;10,147
01;2025;09;30;10;02;36;0,34;0,03;-0,033;40,849;38,365;40,559;-57,528;49,057;15849,6;10,147
01;2025;09;30;10;02;37;0,379;0,042;-0,032;38,268;38,542;39,746;-65,377;191,479;15834,48;10,147
01;2025;09;30;10;02;37;0,325;0,049;-0,068;39,47;38,785;40,243;-51,894;59,509;15863,42;10,147
01;2025;09;30;10;01;07;0,35;0,052;-0,158;37,289;31,695;37,601;-163,006;40,234;15882,82;10,147
01;2025;09;30;10;01;07;0,154;0,072;-0,144;36,199;38,188;38,165;-118,535;19,441;15880,08;10,147
01;2025;09;30;10;01;08;0,094;-0,021;0,12;35,576;37,68;34,981;-57,479;161,946;15830,44;10,147
01;2025;09;30;10;01;08;0,077;0,016;-0,016;36,6;36,046;37,917;-44,719;83,342;15839;10,147
01;2025;09;30;10;01;09;0,194;0,119;0,022;29,836;31,695;31,932;-92,454;115,557;15863,25;10,147
01;2025;09;30;10;01;09;0,318;0,003;-0,622;29,858;29,773;32,023;-90,9;144,502;15879,88;10,147
01;2025;09;30;10;01;10;0,249;0,067;0,049;32,506;29,066;28,861;-123,71;93,798;15859,04;10,147
01;2025;09;30;10;01;10;0,481;0,029;-0,084;27,856;35,781;36,223;-148,701;23,85;15849,97;10,147
01;2025;09;30;10;01;11;0,146;0,155;-0,029;34,998;35,096;34,868;-146,054;143,814;15885,56;10,147
01;2025;09;30;10;01;11;0,362;0,035;-0,147;31,46;32,6;32,271;-148,774;140,043;15855,9;10,147
01;2025;09;30;10;01;12;0,285;0;-0,071;31,327;27,145;34,033;-74,244;52,615;15889,53;10,147
01;2025;09;30;10;01;12;0,254;-0,043;-0,111;30,214;31,032;33,423;-105,923;173,596;15857,34;10,147
01;2025;09;30;10;01;13;0,383;0,074;0,699;33,351;26,88;32,226;-60,183;173,694;15853,09;10,147
01;2025;09;30;10;01;13;0,137;-0,045;0,095;36,933;30,944;31,842;-106,593;135,591;15860,02;10,147
01;2025;09;30;10;01;14;0,139;0,03;0,095;36,422;30,568;30,803;-118,98;219,817;15861,36;10,147
01;2025;09;30;10;01;14;0,309;0,098;0,014;31,327;32,733;30,329;-96,14;65,818;15855,27;10,147
01;2025;09;30;10;01;15;0,465;0,013;0,045;33,374;29,221;30,713;-158,442;170,943;15891,92;10,147
01;2025;09;30;10;01;15;0,308;0,039;-0,176;34,931;35,207;37,939;-103,713;167,635;15855,45;10,147
01;2025;09;30;10;01;16;0,134;0,034;0,168;32,016;29,464;34,371;-127,796;79,894;15856,99;10,147
01;2025;09;30;10;01;16;0,095;0,147;0,106;31,527;32,556;37,149;-153,774;168,345;15881,4;10,147
01;2025;09;30;10;01;17;0,18;-0,042;-0,071;31,393;28,735;32,745;-80,871;241,816;15865,58;10,147
01;2025;09;30;10;01;17;0,226;-0,012;0,155;30,659;27,918;29,855;-63,929;288,798;15837,32;10,147
01;2025;09;30;10;01;18;0,346;-0,036;-0,141;29,547;32,225;28,477;-98,356;88,113;15875,16;10,147
01;2025;09;30;10;01;18;0,285;0,161;-0,189;30,793;35,516;33,333;-138,677;80,37;15856,98;10,147
01;2025;09;30;10;01;19;0,364;0,082;-0,288;33,018;36,996;39,114;-160,373;161,034;15853,23;10,147
01;2025;09;30;10;01;19;0,416;0,046;0,071;34,575;27,609;31,887;-165,14;207,357;15846,69;10,147
01;2025;09;30;10;01;20;0,331;0,037;0,069;33,44;34,875;35,433;-103,211;226,822;15838,39;10,147
01;2025;09;30;10;01;20;0,185;0,157;-0,158;35,087;35,185;37,465;-46,037;235,187;15826,29;10,147
01;2025;09;30;10;01;21;0,224;0,097;-0,163;33,974;33,175;36,178;-75,088;207,432;15850,19;10,147
01;2025;09;30;10;01;21;0,127;0,067;0,059;39,536;33,528;34,439;-108,13;293,609;15857,2;10,147
01;2025;09;30;10;01;22;0,198;-0,062;0,083;30,103;26,924;31,842;-102,171;327,598;15843,45;10,147
01;2025;09;30;10;01;22;0,326;-0,054;0,38;29,369;31,341;28,522;-110,668;251,751;15871,94;10,147
01;2025;09;30;10;01;23;0,07;0,144;0,16;38,09;34,699;39,294;-72,884;209,796;15850,15;10,147
01;2025;09;30;10;01;23;0,659;-0,036;-0,172;33,173;34,765;36,268;-111,257;154,186;15901,69;10,147
01;2025;09;30;10;01;24;0,527;0,067;0,596;28,746;27,233;34,665;-192,652;103,06;15872,53;10,147
01;2025;09;30;10;01;24;0,182;0,014;-0,414;35,865;29,685;37,217;-136,969;145,46;15911,82;10,147
01;2025;09;30;10;01;25;0,233;-0,072;0,068;28,278;30,878;33,333;-105,253;154,31;15880,83;10,147
01;2025;09;30;10;01;25;0,396;0,021;0,154;31,794;30,878;32,452;-78,823;142,639;15863,92;10,147
01;2025;09;30;10;01;26;0,165;-0,059;-0,01;32,662;30,723;33,513;-74,332;120,602;15854,03;10,147
01;2025;09;30;10;01;26;0,458;-0,081;0,009;30,926;33,418;29,922;-97,573;277,936;15855,49;10,147
01;2025;09;30;10;01;27;0,224;0,076;-0,087;34,686;37,15;39,769;-116,534;215,289;15859,16;10,147
01;2025;09;30;10;01;27;0,197;0,122;-0,07;40,871;42,716;43,314;-136,46;188,425;15851,05;10,147
01;2025;09;30;10;01;28;0,083;0,038;0,302;32,395;30,038;34,236;-189,899;89,681;15886,48;10,147
01;2025;09;30;10;01;28;0,316;0,023;-0,129;32,639;33,528;33,581;-211,094;262,165;15867,67;10,147
01;2025;09;30;10;01;29;0,337;0,093;0,067;33,93;31,253;32,384;-202,509;188,835;15827,55;10,147
01;2025;09;30;10;01;30;0,469;-0,004;0,382;32,484;27,874;29,674;-195,144;206,77;15872,67;10,147
01;2025;09;30;10;01;30;0,283;-0,041;-0,07;29,947;32,534;31,819;-173,734;215,815;15872,82;10,147
01;2025;09;30;10;01;31;0,277;0,042;-0,017;30,036;27,277;30,961;-175,9;285,695;15883,29;10,147
01;2025;09;30;10;01;31;0,266;-0,024;-0,688;45,299;44,505;49,118;-155,988;231,791;15835,97;10,147
01;2025;09;30;10;01;32;0,236;0,067;-0,101;40,315;32,623;33,084;-156,904;257,812;15853,79;10,147
01;2025;09;30;10;01;32;0,407;0,078;-0,11;35,331;29,398;29,222;-172,462;179,476;15884,9;10,147
01;2025;09;30;10;01;33;0,337;0,114;-0,224;31,749;35,737;39,701;-220,293;239,332;15840,07;10,147
01;2025;09;30;10;01;33;0,227;-0,042;0,107;36,889;32,711;34,823;-205,907;155,027;15862,44;10,147
01;2025;09;30;10;01;34;0,149;-0,014;-0,074;27,544;32,357;33,694;-208,583;133,659;15839,96;10,147
01;2025;09;30;10;01;34;0,235;0,067;-0,065;34,686;29,906;31,345;-251,886;226,918;15879,41;10,147
01;2025;09;30;10;01;35;0,187;-0,007;0,093;29,814;29,795;30,374;-182,185;122,722;15848,18;10,147
01;2025;09;30;10;01;35;0,062;-0,103;0,068;26,521;32,645;31,097;-143,028;253,357;15865,32;10,147
01;2025;09;30;10;01;36;0,254;-0,058;-0,002;34,063;28,713;31,752;-106,354;243,148;15830,09;10,147
01;2025;09;30;10;01;36;0,302;0,128;0,048;34,019;31,562;32,791;-86,424;270,165;15798,77;10,147
01;2025;09;30;10;01;37;0,273;0,108;-0,261;42,651;40,684;41,666;-84,161;180,647;15873,24;10,147
02;2025;09;30;10;08;16;0,488;0,009;-0,108;33,485;34,5;37,352;-866,811;218,345;15837,88;10,222
02;2025;09;30;10;08;16;0,576;-0,039;0,158;35,865;36,664;36,675;-890,282;398,925;15780,63;10,222
02;2025;09;30;10;08;17;0,551;-0,071;0,071;34,241;29,972;33,987;-845,424;456,549;15813,08;10,222
02;2025;09;30;10;08;17;0,393;-0,115;0,061;32,662;29,906;33,716;-1012,434;115,373;15833,59;10,222
02;2025;09;30;10;08;18;0,476;-0,029;-0,209;35,354;34,257;34,552;-1077,802;300,049;15831,67;10,222
02;2025;09;30;10;08;18;0,47;-0,028;0,108;36,043;32,335;32,429;-1116,134;333,481;15809,61;10,222
02;2025;09;30;10;08;19;0,39;-0,058;-0,262;34,464;34,058;32,723;-1049,448;209,083;15805,89;10,222
02;2025;09;30;10;08;19;0,514;0,037;0,015;34,286;34,058;34,416;-1107,763;265,886;15818,82;10,222
02;2025;09;30;10;08;20;0,582;0,025;0,001;35,821;35,14;39,836;-1056,073;267,775;15775,11;10,227
02;2025;09;30;10;08;20;0,443;-0,069;0,027;31,571;32,115;34,191;-1097,544;374,079;15804,9;10,227
02;2025;09;30;10;08;21;0,516;-0,006;-0,093;35,977;34,102;39,927;-1056,296;339,188;15803,56;10,227
02;2025;09;30;10;08;21;0,569;-0,032;-0,058;38,246;32,755;35,546;-1134,483;228,898;15817,46;10,236
02;2025;09;30;10;08;22;0,509;-0,042;-0,149;34,108;33,285;34,191;-1179,973;213,001;15897,15;10,243
02;2025;09;30;10;08;22;0,509;0,001;-0,031;36,978;33,086;36,291;-1146,882;240,182;15801,25;10,245
02;2025;09;30;10;08;23;0,586;-0,014;-0,045;35,754;32,026;35,026;-1019,84;212,571;15814,99;10,243
02;2025;09;30;10;08;23;0,512;-0,034;-0,033;34,33;36,598;36,426;-1106,783;123,785;15817,36;10,245
02;2025;09;30;10;08;24;0,545;0,016;-0,135;33,462;29,795;37,014;-1057,274;236,495;15819,11;10,254
02;2025;09;30;10;08;24;0,564;0,043;0,105;34,931;34,897;35,907;-1059,038;189,13;15796,23;10,255
02;2025;09;30;10;08;25;0,557;-0,019;-0,117;35,799;33,02;35,749;-1189,208;346,411;15828,46;10,254
02;2025;09;30;10;08;25;0,539;-0,002;-0,011;35,265;33,086;33,694;-1130,951;299,303;15830,21;10,259
02;2025;09;30;10;08;26;0,552;0,001;-0,009;34,864;34,213;34,778;-1012,504;329,493;15815,2;10,259
02;2025;09;30;10;08;26;0,594;0,041;0,039;34,397;33,859;38,73;-998,779;353,853;15823,35;10,259
02;2025;09;30;10;08;27;0,617;0,017;-0,046;33,396;37,018;34,733;-1024,833;289,86;15797,61;10,259
02;2025;09;30;10;08;27;0,606;0;-0,055;34,842;34,124;34,258;-1054,204;279,52;15804,62;10,259
02;2025;09;30;10;08;28;0,565;-0,04;-0,023;31,594;33,705;34,913;-966,084;179,828;15797,33;10,259
02;2025;09;30;10;08;28;0,559;-0,002;0,078;33,262;34,147;34,913;-1027,95;272,651;15816,77;10,259
02;2025;09;30;10;08;29;0,579;0,021;0,028;35,621;35,56;34,981;-1012,777;141,684;15802,55;10,259
02;2025;09;30;10;08;29;0,521;-0,043;-0,18;35,776;34,147;35,162;-962,346;228,251;15779,61;10,259
02;2025;09;30;10;08;30;0,445;-0,029;-0,012;34,597;32,291;34,394;-1110,982;202,719;15826,52;10,259
02;2025;09;30;10;08;30;0,441;-0,012;0,09;36,088;32,556;35,004;-1019,247;195,992;15766,14;10,259
02;2025;09;30;10;08;31;0,419;-0,084;-0,087;37,712;31,518;33,784;-1110,74;195,827;15824,36;10,259
02;2025;09;30;10;08;31;0,584;-0,032;-0,106;34,797;32,247;35,794;-991,686;-19,283;15762;10,259
02;2025;09;30;10;08;32;0,551;-0,033;-0,128;33,618;32,291;39,814;-1021,148;-11,209;15839,56;10,259
02;2025;09;30;10;08;32;0,593;-0,05;-0,102;35,331;35,096;36,133;-1013,001;188,851;15802,28;10,259
02;2025;09;30;10;08;33;0,644;-0,008;-0,009;34,263;34,412;37,736;-1116,608;102,15;15842,03;10,259
02;2025;09;30;10;08;33;0,583;-0,013;0,012;34,508;33,837;39,023;-1153,086;131,773;15795,17;10,259
02;2025;09;30;10;08;34;0,61;-0,031;-0,04;35,398;32,556;33,355;-1075,01;155,428;15797,68;10,259
02;2025;09;30;10;08;34;0,64;-0,02;-0,114;33,396;33,639;34,71;-1112,997;243,872;15829,21;10,259
02;2025;09;30;10;08;35;0,518;-0,005;-0,006;36,333;35,185;38,707;-1158,483;57,111;15835,94;10,259
02;2025;09;30;10;08;35;0,605;-0,021;0,063;34,508;35,671;37,917;-1118,698;7,064;15805,43;10,259
02;2025;09;30;10;08;36;0,58;-0,028;0,008;34,508;31,827;33,22;-1109,854;40,154;15815,71;10,259
02;2025;09;30;10;08;36;0,563;-0,046;-0,115;35,242;33,55;37,759;-1018,633;64,204;15782,49;10,259
02;2025;09;30;10;08;37;0,509;-0,043;-0,035;35,598;31,143;34,778;-1057,025;99,012;15805,56;10,259
02;2025;09;30;10;08;37;0,635;-0,027;-0,039;36,822;36,002;35,681;-1105,517;87,706;15812;10,259
02;2025;09;30;10;08;38;0,553;-0,003;-0,01;32,929;32,689;34,8;-1107,415;231,755;15780,28;10,259
02;2025;09;30;10;08;38;0,517;0,067;-0,01;34,019;34,058;37,894;-1151,271;194,079;15806,06;10,259
02;2025;09;30;10;08;39;0,576;0,013;0,028;34,508;34,964;36,268;-1106,55;272,498;15754,41;10,259
02;2025;09;30;10;08;39;0,613;-0,007;0,034;32,751;34,257;34,913;-1156,171;48,27;15832,67;10,259
02;2025;09;30;10;08;40;0,529;-0,069;-0,101;33,462;31,43;35,004;-1103,157;305,775;15817,83;10,259
02;2025;09;30;10;08;40;0,53;-0,002;-0,083;31,838;32,335;38,256;-1030,256;224,334;15805,63;10,259
02;2025;09;30;10;08;41;0,611;0,01;0,138;34,82;30,524;33,423;-1057,592;311,129;15772,05;10,259
02;2025;09;30;10;08;41;0,584;-0,004;-0,002;34,13;35,074;37,217;-1066,877;127,185;15817,33;10,259
02;2025;09;30;10;08;42;0,593;-0,037;0,034;34,263;31,209;37,239;-1097,043;392,478;15793,43;10,259
02;2025;09;30;10;08;42;0,491;-0,008;-0,009;32,817;32,115;35,207;-1102,346;339,824;15801,51;10,259
02;2025;09;30;10;08;43;0,526;-0,043;-0,048;31,215;30,745;30,397;-1075,952;247,355;15823,47;10,259
